review,sentiment
"Disney, the film name that once stood for all things innocent and suitable for all ages, has finally started to realise that to survive it needs to become more diverse. Such diversity has been very apparent in the last couple of years. Films like ""Tarzan"" and ""The Emperor's New Groove"" have made an attempt to move away from the traditional song-driven routine of Disney's past and into new, uncharted territory. ""Atlantis"" is the boldest step yet, but we have to remember: This is STILL Disney. The first ever serious film to come out of Disney's animation studio is a major achievement for them - in fact it's so serious it makes it into PG territory. Perhaps why a lot of families were scared off from seeing it this past summer.<br /><br />But despite the more mature subject matter, this is still a film that Disney wanted to draw in the families with, not just mature audiences, so the plot had to be kept simple enough for children to understand, but interesting enough to take it away from the realms of ""The Little Mermaid"" et al.<br /><br />So what we get is actually a potentially detailed plot, unfortunately suffering the blow of being condensed into a 96-minute movie. Ultimately, this is an action film about Atlantis, not about the exposition preceding it, so we are whisked through the first half hour with as many sequences bombarding the screen as is possible without losing coherency. Suspend your disbelief of how the characters get from point A to point B so quickly, you're unlikely to find an animated film that detailed coming out of Hollywood! If you want epic levels of detail in the plot, turn to James Cameron's ""Titanic"". Both films feature a boat in some manner.<br /><br />And let's talk about love, shall we? Yes, as with a lot of films, the lead male (one Milo Thatch, a bumbling archaeologist) and lead female (Kida, the clichéd Atlantian princess) are set to fall in love with each other. But what I found was not as clichéd as I was expecting. By film's end, for once, the characters touching/feeling/kissing sequence was far more subdued. There's various points in the film where the attraction grows, but it's just not in the ballpark of, say, ""The Little Mermaid"" (A good thing).<br /><br />You may have grasped that this is a rather clichéd film. Correct. You have your leading hero and heroine, backed up by more than half a dozen crew members who go on the expedition, all being given their moments during the film. Numerous other characters appear, take up the few minutes of screentime, then disappear. It doesn't take a genius to do the maths  a 96-minute film with a focus on action and visuals, and with a considerable cast, has very little time to expand the characters to any major extent. So what does it rely on? Clichés, and lots of them. Every character emulates something that has been done a thousand times before. You have the bumbling scientist, the attractive princess, the square-jawed colonel, the rich eccentric, the maniacal sleazebag, the Russian femme fatale  need I go on?<br /><br />I don't know why this got to anyone  I found the tongue-in-cheek nature of this film quite amusing. Alright, this is meant to be a serious flick, but do you really expect Disney to give up every single trait of their history? At least the writers have tried to come up with consistently witty dialogue, and sometimes it even is a little inspired.<br /><br />But in the end it's those big stunning visuals that put the icing on this cake. The CGI animation is truly amazing in places, and doesn't dwarf the characters, which was a flaw that let the recent ""Titan A.E."" down. Speaking of characters, Disney hired an outside comics industry artist to create the designs, bringing an anime style to the film. Infact the visual presentation of the film as a whole owes a lot to anime, much more so than any previous Disney outing. This resulted in a conflict with fans of the Japanese anime, ""Nadia"", for the film's overall similarities with said cartoon series. Having not seen this anime, I can't comment.<br /><br />With picture, there is sound. Gary Rydstrom heads up the sound team, and what a soundtrack! From the opening shot the sound stage is alive and is a treat. James Newton Howard treats us to a dynamic musical score, which compliments the film in every way, never sounding out of place and always helping to build the tension or subdue it.<br /><br />Perhaps I missed the point of what the creators intended. To me, the film conveys that it's an adventure thrill ride, albeit with a more serious tone than any Disney film before it. If you don't like the clichéd tongue-in-cheek attitude, then perhaps the effort that has been poured into the visuals will delight. Heck, at least the mythology is far more correct than can be said about other Disney efforts (*cough*Hercules*cough*).<br /><br />This is a positive, 10 out of 10 review, from someone who was blown away by this film. I always suspend my disbelief with any animated film  after all, the laws of the real world are more than frequently broken in the cartoon medium. So sit back, enjoy the ride, and perhaps everyone can find something to enjoy about this film.",positive
"Get the CD instead. The show is tame, and the editing sucks. The crowd gets way too much screen time, as does Till Lindemann. The cameras spend more time on the same kid shaking his head around in the same way (which leads me to believe it's the exact same shot) than they do during Richard Kruspe's solo in Weisses Fleisch. The scenes change so quickly it's impossible to tell where the camera is pointed, and the replays are simply redundant. Not worth the tape it's recorded on.",negative
"This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings. Aside from the love story angle I thought about how a beautiful, serene and peaceful island had been affected by war and it made me realize the true devastation war can have on its people...government makes the decision whereas the people suffer. Her father was a very educated man and wanted more for his daughter while she had regular dreams. I loved the scene where she is complaining about not getting a dowry and I also loved the scene where both lived through the earthquake. They were survivors.",positive
"I was very impressed with with this film which was directed by (Luigi Bazzoni). The story was about a young woman translator who suddenly has lost all memory of the last three days and has suffered nightmares about astronauts on the moon. She can not explained how this has happened to anyone. One day a postcard arrives for her from the island of Garma, where she goes to visit. strangely though people seem to know her even though she has never been there before. Also her dreams of astronauts on the moon come back to her.<br /><br />I thought that this was a very strange Italian movie that seemed very haunting at times and there was also strange images in the film that seemed to stay with you throughout the the time you were watching the film. I would recommend this film to people just to see how good it is. HIGHLY RECOMMENDED!",positive
"Shakalaka Boom Boom is a rip off from the movie Amadeus. I personally rate Amadeus as one of my favorites not only because it is about music, which is my favorite subject, but also because it tells us the real story of a musical genius who is not only remembered for the voluminous works of beautiful music he produced during his life-time, but for his own self-destructive nature and his tragic death at a young age of 35, being virtually uncelebrated during his life time because of the politics played by some people, particularly Saliere, the Italian composer, who was jealous of him.<br /><br />Personally, I was shocked to see Shakalaka.., as the director has invariably cut-pasted most of the scenes from the movie Amadeus. I see the worst kind of plagiarism in this movie and am skeptic about the kind of movies Bollywood keeps on churning day by day. The movie is a disaster, the two musicians in the movie don't give you any feeling of being realistic, the film is tasteless, meaningless and total failure on every count. The only person who makes an impact is Bobby Deol, who at least knows how to act. Otherwise, the whole cast looks like a bunch of amateurs.<br /><br />The irony is that while watching the movie, the first screen in the movie says that all characters in this movie are fictitious and that any resemblance with anyone is purely coincidental which is a blatant lie, because all resemblances are very much clear and they are very much intended. I wish I could take Darshan and Co. to court not only for Copyright Infringement, but also for mutilating a beautiful work of art.",negative
"Having first watched the movie at 14, I remember being struck by hearing the word 'govno' (sh*t) for the first time ever on the then-still-Soviet TV (I bet it really was *the* first time in history  anyone wants to add this to trivia section?:)... What an open boldness and freedom, I thought! As years passed, I was more and more impressed with the movie and the incredible acting, but my feelings turned to a kind of mixture of enjoyment from a genuine piece of cinematographic art and a bitter realization of a concept diametrically opposite to my 14-y.o. impression: helplessness. There's an air of inevitable catastrophe looming throughout the movie, of primitive degenerate tide (embodied by Sharikov) sweeping the lives of the finest minds advancing humanity in their areas... It's a great metaphor of Russian revolution in general, inspired by intellectuals ashamed of their superiority and hoping to 'upgrade' the lower classes, only to unleash the power of mediocrity and get swallowed by it... An extremely fine and talented piece, wrapping a truly sad idea in a brilliantly satiric and elegant form. Symbolically enough, the movie itself marked the end of the Soviet movie traditions era before the Hollywood tsunami had knocked them over  for good, it seems, judging by most current Russian movies (most of them labeled 'blockbusters' in prerelease!!! trailers and posters:).<br /><br />Funnily, that 'govno' episode is in no contradiction to Efenstor's comment above re rude language of current generation... From what I've already said it could seem that this might be the movie that showed the way for this, but it was not. A mild word by current standards, it was way too rude back then, and just rude enough to show the true nature of all Sharikovs... BTW, re Efenstor's lament, it is sooo naive to juxtapose being intellectual and using rude lexicon, especially for Russian speakers, where a single cussword could have meanings that take sentences in translation! But I join in regret that ALL the meaning in today's teenager's talk may be expressed by cusswords. I feel that this is the bigger problem than their choice of the medium that's most efficient for the task:) Well, this movie and the book are great food for thought that might change them, or anyone who might have a luxury of watching it.",positive
"STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Based on another of Stephen King's lengthy novellas, this takes place in the sleepy little New England town of Castle Rock (also the name of the film's production company!), where a new antiques store, the titular Needful Things, has opened. The owner and proprietor, Leland Gaunt (Max Von Sydow) hides, you might say, a devilish secret. There's an item in his store that everyone in the little town wants-a small cash price upfront is first required, before a far more sinister price is asked for. As suspicion, hate and madness tear the town apart, it falls to police chief Alan Pangborn (Ed Harris) to restore order and save the town from a terrifying end...<br /><br />I read the novel of Needful Things earlier this year, and was eager to watch the movie adaptation again to compare them (like that was going to be any contest!) But it had been deleted on video and DVD and I couldn't find anywhere to rent it from. So I was happy when I finally found it in a flea market whilst on a shopping trip...<br /><br />It's one of the cruelest ironies that King novels are generally the best to read but when they get adapted to screen nine times out of ten they are complete junk, as is the case here. The material that makes his books great simply doesn't translate into a movie script very well, for some reason. And I suppose there's always the question: why bother watching this when I could be reading the book again instead? <br /><br />I appreciate that some are simply too lengthy (i.e. It, The Stand) to be made into a complete screen work with all the situations and characters included, but there's no reason this one couldn't have included all the material from the book. As a result, a lot of key characters from the book (i.e. Ace Merrill) are not included at all and we have some terrible character development that means we don't care about the characters that are involved since they are so stripped of depth and motivation- for example we have one character from the book, Danforth Keaton, who murders his wife toward the end yet we were shown no build-up to hint at any reason that he didn't get along with or hated her and so it has no impact when it happens, unlike in the book where there was a lot of depth invested and it really involved you to find out what happened to the characters involved. All the material in the script to fill in the cracks, if you like, is really stupid and corny and the typically goofy stuff that gets included in King adaptations like this.<br /><br />Most of the film's problems are that it deviates so far away from the book but there's also some terrible acting from a cast that obviously can't feel for the daft material they're being asked to perform. In the 90s, a lot of King's work started skipping the cinema and just being made into made-for-TV/video territory. Rubbish like this must surely hint at why. **",negative
""" While sporadically engrossing (including a few effectively tender moments) and humorous, the sledgehammer-obvious satire 'Homecoming' hinges on comes off as forced and ultimately unfulfilling. With material like this, timing is everything (Michael Moore knew to release ""Fahrenheit 9/11"" before the 2004 elections), and the real tragedy of Dante's film is that it didn't come out 2 years ago, when its message would have carried an energy that would have energized the dissidents further. In 2006, mockery of the well-settled Bush Administration hardly seems as controversially compelling (or imperiled) as it did then.""<br /><br />frankly anyone that could be convinced of anything by a ham fisted zombie flick has questionable intelligence. <br /><br />and if you didn't notice, michael moore didn't exactly help to defeat bush.<br /><br />there was nothing engrossing about this film. i just felt disgust at how blatant and frankly stupid the film was, it was painful to watch. if you are going to do something like this you need a bit of wit. sadly this has none. a poorly done satire actually has the opposite of its intended effect. as they say, with friends like these who needs enemies.",negative
"I signed in just to comment on how awfully stupid this movie is. Besides being a rip-off of Executive Decision or Air Force One or any other kind of terrorist story, this is the kind of movie that makes you appreciate seeing a movie that can take the same basic ideas and do it well. It's hard to blame the actors when they are given such a stupid, cliché-ridden script to work with. It's bad enough if you groan once in a movie when you encounter an insult to your intelligence, but when you find yourself groaning over and over again, you have to conclude that the director also isn't the brightest bulb in the movie business, nor are the producers for deciding to bring this story to the screen in the first place. The mostly low-rent actors you can excuse for taking on this assignment, because they most likely showed up to get the money and exposure, not that being a part of this joke-of-a-movie is going to earn them any awards or recognition. It may end up embarrassing them for having such poor judgment as to get involved in such a loser. I see no point in summarizing the plot or even in giving any examples to prove my case, for, to do so, would be cruel and unusual punishment that no one involved in this debacle could withstand. Just as studying well-made movies can inspire you how to make a good, skillfully put-together work of art and beauty, the only thing that you can learn from watching this monstrosity is what NOT to do and what does NOT work! Be warned.",negative
"A delight mini movie, a musical short based on three of Cole Porter's Broadway smash songs. Bob Hope's first credited film is a delight! He plays an American playboy millionaire on vacation in Paris. The film opens with him sitting at a table of an out door café telling his friends about this beauty that takes his breath away. Suddenly he spots her a few yards away. he is so over come his friends tease him and suggest ""just show her your bank book."" But Hope claims he can win her in less than 30 days with ""no"" money! They bet polo ponies over the issue and take all his cash and ID's. Hope follows her and when they are alone gushes out a proposal she does not believe he is sincere until he sings to her, ""You Do Something to Me"" by Cole Porter. But she must leave and he tries to earn money as a tour guide so he can pursue her. But when she sees him showing another girl around town, disillusioned she wants to drop him. He continues to chase her and catches up to her and her family at a race track where he bets his meager earnings on the last race hoping to win enough to impress her. Through a series of events and large synchronized dance numbers he loses the winning ticket and she decides to marry him rich or poor. So he wins the girl, the race and the bet and sings two more songs!",positive
"""The New Twenty"" is one of the worst films I have ever seen. Yes, some may argue that formulaic small budget films that strive for less may seem worse, but I would argue that a pseudo-intellectual anti-formulaic ""indie"" film that pretends to be more is worse. <br /><br />""The New Twenty"" was written and directed by Chris Mason Johnson, and I will never get back the 91 minutes of my life that I wasted on his film.<br /><br />THE SCREENPLAY & CHARACTERS<br /><br />From beginning to end, the screenplay failed to provide an anti-hero or hero with a moral core that the audience would want to see succeed or fail. <br /><br />In story telling, the three dramatic conflicts are man vs. man, man vs. the world, and man vs. himself. <br /><br />The screenplay focuses on a group of college friends in New York, and is preoccupied with the dynamic of man vs. himself, where each of the film's characters are so self-absorbed in a stupor of depression and self-destructive behavior that the movie atrophies before the audiences very eyes. <br /><br />Each of the main characters indulge in unexplained bad behavior (heroin addiction with no history as to why the character is an addict; a fiancée who has sex with her fiancée's boss/investor, even though the character is written too smart to have sex with such a sleazy character; a man who begins as a decent guy, but is attracted to a foul-mouthed investor, and converts for some unknown reason into a similar foul-mouthed business jackass; a closeted chubby gay cyber geek, who does nothing, but find dates online; and a gay Asian man who dates an HIV positive older man, but has no scenes establishing why the relationship works and why love develops).<br /><br />Crucial scenes establishing the cause of the character's addiction, the suffering and self- loathing of the fiancée that might explain why she would sleep with a sleaze bag; the back story that would explain why a decent guy would be attracted to a ""Gordon Gecko"" type character and become a jackass; a story line for the chubby cyber geek; and more scenes of interaction between the Asian man and HIV positive boyfriend are all missing.<br /><br />Without proper establishing details, all of the characters' actions seem forced and contrived.<br /><br />DIRECTION, CINEMATOGRAPHY & SCORE<br /><br />I found Mr. Johnson's direction to be without a clear point of view, leaving the actors emotionally incoherent. <br /><br />The cinematography can be described as mundane at best. Mr. Johnson selected small spaces to shoot and failed to catch the grandeur of New York City. This failure created a claustrophobic film, that viewed like the filming of a stage play, and not a film.<br /><br />The score was embarrassingly absent from most of the film. I assume that Mr. Johnson is to blame, since he could have asked for full score to enhance understanding in each shot.<br /><br />CONCLUSION<br /><br />""The New Twenty"" is an annoying and unmitigated failure in film-making.",negative
"Wow. I have seen some really bad movies in my time, but this one truly takes the cake. It's the worst movie I've seen in the past decade - no exaggeration.<br /><br />As a US Army veteran of the war in Afghanistan, I found it nearly impossible to even finish watching this ridiculous film, not because it brought back memories - far from it - but because there was absolutely no attempt at ""authenticity"" to be found anywhere in the film. Not so much as the tiniest little shred. It seemed like it had been written by an 8 year-old child who got all his notions of war (and soldierly behavior) straight out of comic books. The film was made in Honduras, which should have been a clue, but even that can't fully explain the atrocious production values of this cliché-ridden piece of trash.<br /><br />I could try to list all the endless technical flaws, but it would take virtually forever. From the ancient unit shoulder patches which have not been seen or worn since WWII, and the character's name tags, like ""ColCollins"" (worn by the character ""Colonel Collins""), which was actually spelled using the reversed, mirror-image ""N"" of the Russian alphabet (not the US alphabet) the list just goes on and on. The uniforms, the equipment, the plot, and most especially the behavior of the characters themselves -- every single scene was just chock-full of ridiculous flaws, inaccuracies and utterly mindless clichés.<br /><br />Neither the storyline itself nor the characters were the least bit credible or believable. It was all laughably childish, in the extreme. This was obviously a movie that was meant to appeal strictly to pre-pubescent boys, and I have little doubt that even they would find this film utterly absurd.<br /><br />In short, this film has absolutely NO redeeming qualities at all. It's a total waste of time. I'd strongly advise anybody reading this to pass this garbage by; it's truly not worth wasting a single moment of your time for.",negative
This is how movies are supposed to be made: a fascinating setting; characters about whom you come to care deeply; writing and editing that move the plot efficiently and build suspense. This is a wonderful film -- deeply moving without being sentimental. Highly recommended.,positive
"For a made for TV movie I thought that it was a great popcorn movie - don't expect anything to be very accurate and don't expect any award winners in this bunch but I do recommend this for a TV type version somewhat like ""The Replacements"". Look for cameos from real NFL players & officials.",positive
