review,sentiment
"What a novel concept! (Pun intended.) And I'm not just talking about the interesting flavors, such as the honey Sriracha (hippy, I know, but keep an opened mind and read on), Novel has to offer but the enthusiasm and genuine human kindness from the staff. Tucked in a little house on a cul-de-sac of eateries, Novel is cute and homey and is a rather small ice cream parlor, but good things can come in small packages (or at least some good things...) As soon as we walked in, we were greeted by very friendly people who were more than happy to let us try whatever we want. Now I am a traditionalist when it comes to ice cream and sweets but I am not going to turn down trying ""honey sriracha"". My theory was ""I like honey and I like sriracha; I should try it!"" Well, let's just say I was glad I tried it because now I don't have to try it again anymore! It was definitely not bad and very interesting, but I learned that I prefer my ice cream to be sweet and non-spicy. I also tried the honey lavender and it was the perfect balance of honey and lavender, which I think is pretty difficult to achieve due to the two flavors being relatively mellow on its own. Nevertheless, I cannot eat a whole scoop of honey lavender just because it's too avant-garde for me. But butter pecan? That I can do a whole scoop, and then some. Saw it, tried it, loved it, getting it. I know butter pecan belongs to the lackluster ice cream flavors category, but this is probably by far the best butter pecan ice cream I've ever had. My partner had the donut ice cream sandwich and I had a bite. I must admit it was much better than I had anticipated. In fact, I wouldn't have mind if I had a donut sandwich for myself. The donut tasted fresh and soft without being too sweet. The ice cream in the donut was some sort of peanut butter and banana. It had some crunchy graham cracker/cereal as well, but I forget what it was. Everything combined together was a match well made. The patio outside has tables and chairs and is lit with Christmas lights. The ambiance is relaxing and lovely. All in all, I would normally avoid places that serve ""hand-crafted artisan ice cream"" just because of the stigma that usually come with that kind of labeling but I am glad I tried Novel and the interesting ice cream flavors and met the friendly crew. And if you haven't tried this place, I'd say it'd be a novel thing to do to give it a whirl.",positive
"The wait time wasn't very long, but I would think that with such a popular bakery that there would be a better system of ordering:( you have to wait in a line that cuts in front of the door, then you only see the pastries that are in front of you, not past you because there are people in line. By the time it's your turn you need to know exactly what you want because the girls helping act like they don't have time to wait for you to decide. Out of the 3 girls working, I was hoping to get the one that seemed to like being there (we did) whew... Cannolis were okay, lobster tails a little hard, crumb bun (skip it very dry, you will need milk or coffee). I'll still watch the shows, but won't be visiting the bakery again. Go to Bouchon Bakery around the corner baked goods are amazing, staff super friendly, and prices are reasonable.",negative
"Having heard so much about it, and being a complete sugar-head, I REALLY wanted to like this place. It's open 24 hours and the caramel salted brownie is quite good. But, after 3 visits, I have tried several pastries and cakes and they are just ok at best and at worst kind of tasteless and spongy/heavy. The desserts are chilled and for some of them it makes them worse for the wear-- such as anything that is supposed to be flaky. Cute decor does not make up for mediocre sweets. I have yet to try their lunch/breakfast offerings, so maybe this is what keeps other reviewers so enthused.",negative
This place sucks! Don't go here. The Sfogliatelle are horrible and the rest is substandard! The staff was extremely non accommodating to our simple request to add maraschino cherries to the ends if our sons overly sweetened cannoli!,negative
Service was great everyone was very nice and personable. We just about got one of everything and there wasn't anything we didn't enjoy. Would recommend anyone with a sweet tooth in Vegas to go here. I think my favorite was the cookies and cream lobster tail. It was light and crisp but not to hard and didn't get soggy from the cream inside. I'm a soft cookie fan and the cookies were on the harder side but they tasted fantastic.,positive
Sorely disappointed. The hot fudge sundae was lukewarm at best and turned my stomach upside down. We tried to non pareils and the box didn't close and the woman at the front was flippant about it when we asked for a different one which she didn't and just stuck a sticker on it. And the box still didn't work.They haven't had brownies for 2 weeks but no where did they have a sign which indicated that. Only reason I gave 2 stars instead of one is that I like Ghirardelli chocolate but rest of the experience was subpar. I realize places are understaffed and it must be a challenge to find good employees.,negative
"The bread was good, as was the sandwich, however took an extremely long time for a toasted sandwich, and we wanted to get a baguette to take back down to our hotel, but wanted it cut in half to fit in backpack, they said they couldn't cut it in half cause the knife is only for sandwiches.....ok so you can cut the bread for sandwiches with your knife but not bread the customer is buying? What bakery doesn't cut the bread for you?",negative
"Ramen Review: 0/10 It was in one word, bland. The meat had no flavor, the broth had no flavor and the bowls were half empty leaving us very disappointed with our food plan this evening. Ice Cream Review: 4/10 We've been here a few times for ice cream and the general consensus is the ice cream itself is pretty good but the price is too expensive for what you get. As far as I know, this is the most expensive ice cream in Ohio but certainly not the best.",negative
"We are frequent patrons of this place, and we like to try the variety of flavors, we are four of family and this takes a little time ... this Tiara cashier, not friendly and apparently had a bad day, nothing friendly !! In the 4 times we have been here she's had a bad day ??  The ice cream is great!",negative
"Amelie's is a great spot to catch up with friends, get work done, and satisfy your sweet tooth. We stop by Amelie's quite frequently to pick up a sweet treat or breakfast sandwiches. The interior is quite intriguing with the variety of colors and different design styles. It is spacious with a good amount of seating but it tends to get packed very quickly!! The lines wrap around since it's such a go to spot for many. Our favorites are their macarons (Pistachio and Salted Caramel) and their cinnamon sticks! As for breakfast sandwiches, we tend to do the build your own and customize it to our likings.",positive
"I am so psyched--I have one of their new mugs that you can get for about $13, so now every time I go refills of their liquid heaven are only $1!! Deal of the century---now I really wish they would open one closer to Salisbury!",positive
"Great donuts, not overly sweet and coffee was strong which I loved. The staff is very patient and friendly. Will def be back! ( the creme brÃ»lÃ©e & pop tart donuts are worth the trip)",positive
"I was excited to try the place. I've been to Bouchon (restaurant) and it was a good experience. I was hoping that the bakery was as good. We got some macaroons and a croissant. I expected better especially for the price. The macaroon fillings were too sweet. The croissant was cold and not flaky. It was just a bit better than the ones you get from Costco. Therefore, it wasn't worth the price. You can almost get a whole box of croissants at Costco for one croissant here.",negative
One of my daughters favorite ice cream places! I love the piÃ±a colada Boba! Everything is delicious,positive
The best damn cupcakes I've ever had in my life. MOIST AND HEAVY!!!! I had the Belgian chocolate and the peanut butter. Absolutely amazing. 2 cupcakes were around $7.50. Yummo!!!!!,positive
"Iscalet was the most fabulous associate. She was friendly she was competent and she deserves a raise! The ice cream was insanely good, I sampled a few and decided on peanut butter and Rockyroad in a waffle cone, which was crisp and delicious. This was the perfect dessert after a wonderful Chinese dinner",positive
"Meh. Not impressed. Got an ice cream flight- 5 flavors. Creamy? Yes, but flirting with ice milk texture. Flavors are ok - not intense. It's as if they took the same vanilla base - then added stuff to it. The giveaway to my hunch? The Salty Caramel. Salty? Yes. Caramel? Not really true caramel. The color of the ice cream was vanilla white. I don't believe it's possible to make any kind of caramel without some sort of brownish hue. I'm a trained and working pastry chef - so guys, get back in the kitchen and fine tune. You have a fun store concept and it seems all the hipsters dig it. But without substance, I'm afraid your devotees will move on to the next trend.",negative
Disappointed. Got there at 8 so I wouldn't have a long wait. They opened 20 minutes late and I only went there for a cannoli and cheese cake and they didn't even have any.,negative
"Updating my review to this place because I went back with my boyfriend a second time. Although the girl working was really nice, I had noticed that there were no chocolate based flavors. For how many options they had, I thought that was a little crazy to not have a traditional chocolate flavor (or even a chocolate peanut butter or something). Biggest reason for the review change---Last time I rated this place, my boyfriend was the one making the purchase, so he paid. This time, we went for the special they have which adds a macaroon and a toasted marshmallow on top of your ice cream. I thought the menu board said they were $10 each (which is too much money for what you get, in my opinion). I remember tipping on top of it. And then when I checked my bank statement the next day, it said I spent $28.24 here. Almost $30 for essentially two scoops of ice cream plus some toppings?! PASS! I don't think I'll come back here if these are their prices because their ice cream is not worth that much. Even had I tipped 20% (which I think I did), it should have been $25 (again too much....) so to randomly add an over $8 tip is outrageous for what you are getting. I'm not sure how that happened but I doubt I'd come back. If I do....someone else better be paying.",negative
First of all they shouldn't have kids working there second the lines are so long.i know buddy wouldn't like the quality of the pastries his workers are putting out the pastries look like crap and way over priced.plz fix the lobster tail.,negative
Wish I could give zero stars. What I will add is the huge lack of respect the owner must have for their own customers. I waited in line 25 minutes. And then another 30 minutes to get my stuff. Should of done what several people did- leave! Feel bad for the tourist who are wasting their precious time in Vegas to buy the crap they are selling here. Hire more employees to pack orders. Although this might be intentional to make people think they are more popular than they are. If you have a car - go to Bagel Cafe. GPS it. Much of what you buy at Carlos can be found here. Many times better & for less money.,negative
OMG! WOW WOW WOW! Have a customer sent us a few boxes of macaroons from here and I'm not even a macaroon fan but these were to die for! I mean every flavor was delicious! I had never heard of this place but apparently its pretty famous around here. I am for sure gonna go order some more macaroons!,positive
"This place is expensive. I guess you would call it Vegas (tourist) prices!!! From the show, lobster tails and cannolis are their specialty. Nothing fantastic, lobster tail is like croissant with pastry cream and the cannoli has a ricotta filling. They sell a small box of assorted butter cookies for just under $10.00 and I mean small!! Been there, no need to go back!!",negative
"Donuts may look and taste good but if you are looking for employment here, look away. The management is horrible & do not pay their staff for the amount of work they do especially the bakers. They have also had incidents where they did not pay their staff at all for all the overtime hours they were forced to work. Ridiculous working environment. And a tip from a fellow past worker, get your donuts in the morning or else they will taste old and stale by the end of the day.",negative
I signed up for the perks and received a free cupcake for my birthday. I chose the carrot cake cupcake and it was delicious. I would for sure go there again and purchase a cupcake. (It is located right by the ferris wheel.),positive
I've been a fan of Carlo because of his show Cake Boss so I was pretty excited to try his pastries out in Vegas. It is located inside of the Venetian across from his restaurant. We got there on a Saturday night around 10 PM and there was only a small line so the wait was not too bad. I would recommend not coming during this time because they were out of the two things I really wanted to try and their most popular items (Lobster Tail and Canoli). The selection was pretty limited at this time so I only got a California Cheesecake. I order/paid and then had to wait about 10 minutes to pickup my order. I didn't really understand this because all they have to do is box the Cheesecake. The cheesecake itself was alight but definitely not worth the price ($11) at all. I might come back to try the lobster tail and canolis but was not wowed at all by my first experience here.,negative
DON'T GO! The spinach shrimp sandwich made me super sick. Ended up ruining my birthday because I needed to be near a bathroom. Save your money and your toilet.,negative
